split,baseline_method,comparison_method,incident_count,better_incident_count,worse_incident_count,tie_incident_count,mean_improvement_m,median_improvement_m,bootstrap_ci_low_m,bootstrap_ci_high_m,permutation_p_one_sided,sign_test_p_one_sided,mean_improvement_pct_map_width,median_improvement_pct_map_width,bootstrap_ci_low_pct_map_width,bootstrap_ci_high_pct_map_width,normalized_permutation_p_one_sided,mean_percent_reduction_vs_baseline,median_percent_reduction_vs_baseline
shared,vanilla_v1,saliency_v1,65,31,34,0,-137.387815,-34.145000,-400.878138,108.525877,0.848183,0.689928,-1.494152,-0.170725,-3.985074,0.943258,0.875902,-10.286424,-0.441660
shared,vanilla_v1,saliency_v2,65,30,34,1,-41.705385,-28.407000,-160.872262,72.292569,0.753085,0.733846,-0.434680,-0.355087,-1.494980,0.601469,0.783004,-1.997370,-1.311612
shared,vanilla_v1,saliency_v3,65,34,30,1,11.116015,29.377000,-115.335923,137.148877,0.430811,0.353990,0.019781,0.367212,-1.165274,1.189076,0.488290,1.661303,1.809128
shared,vanilla_v1,saliency_v4,65,28,37,0,-4.947200,-34.316000,-115.166631,104.259262,0.534009,0.892730,0.046828,-0.336200,-1.013708,1.131714,0.463251,-2.840564,-1.010051
salient/v2,vanilla_v1,saliency_v1,36,20,16,0,20.615861,206.353500,-308.406417,323.948500,0.447911,0.308860,-0.499026,2.521094,-4.375618,2.947209,0.600388,-8.696275,8.480952
salient/v2,vanilla_v1,saliency_v2,36,22,14,0,109.893250,30.603500,-1.728750,224.973194,0.035439,0.121492,0.914400,0.292144,-0.315520,2.171083,0.081298,5.158741,1.526426
salient/v2,vanilla_v1,saliency_v3,36,25,10,1,170.452778,141.908000,46.761583,291.960000,0.005040,0.008337,1.645019,1.418630,0.317693,2.922260,0.009480,9.926054,6.999192
salient/v2,vanilla_v1,saliency_v4,36,18,18,0,16.419556,-1.446000,-115.482417,148.716972,0.409572,0.566030,0.310072,0.063506,-1.040056,1.712939,0.334153,-1.586785,1.277687
non-salient/v2,vanilla_v1,saliency_v1,29,11,18,0,-333.530310,-126.734000,-772.830034,62.372069,0.931241,0.931977,-2.729479,-1.435325,-5.952911,0.241180,0.949781,-12.260401,-8.620103
non-salient/v2,vanilla_v1,saliency_v2,29,8,20,1,-229.896793,-127.111000,-438.111724,-34.366793,0.982820,0.993730,-2.109400,-1.542587,-3.807101,-0.577044,0.994140,-10.880819,-8.729935
non-salient/v2,vanilla_v1,saliency_v3,29,9,20,0,-186.681345,-194.745000,-401.744310,41.387897,0.942261,0.987940,-1.997755,-1.217156,-3.870757,-0.117737,0.975560,-8.598388,-3.651771
non-salient/v2,vanilla_v1,saliency_v4,29,10,19,0,-31.471448,-55.051000,-221.521138,154.467483,0.628007,0.969286,-0.279957,-0.679400,-1.959030,1.386132,0.621548,-4.396978,-2.948814
